timestamp,value,is_anomaly
1505,1.820000052,0
1506,2.029999971,0
1507,2.230000019,0
1508,1.940000057,0
1509,2.180000067,0
1510,2.049999952,0
1511,2.180000067,0
1512,2.25,0
1513,2.220000029,0
1514,2.049999952,0
1515,2.25999999,0
1516,2.210000038,0
1517,-100,0
1518,2.299999952,0
1519,2.599999905,0
1520,2.410000086,0
1521,2.170000076,0
1522,-100,0
1523,2.089999914,0
1524,2.289999962,0
1525,2.140000105,0
1526,-100,0
1527,2.049999952,0
1528,2.00999999,0
1529,2.019999981,0
1530,-100,0
1531,2.190000057,0
1532,2.210000038,0
1533,2.089999914,0
1534,2.460000038,0
1535,2.460000038,0
1536,-100,0
1537,2.940000057,0
1538,2.619999886,0
1539,2.630000114,0
1540,2.75,0
1541,2.660000086,0
1542,-100,0
1543,2.450000048,0
1544,2.650000095,0
1545,2.809999943,0
1546,2.279999971,0
1547,2.349999905,0
1548,-100,0
1549,2.569999933,0
1550,2.25,0
1551,2.549999952,0
1552,2.660000086,0
1553,2.430000067,0
1554,2.619999886,0
1555,2.559999943,0
1556,2.730000019,0
1557,2.480000019,0
1558,3.289999962,0
1559,2.829999924,0
1560,-100,0
1561,2.380000114,0
1562,2.700000048,0
1563,2.5,0
1564,2.440000057,0
1565,2.720000029,0
1566,-100,0
1567,2.730000019,0
1568,2.710000038,0
1569,2.75,0
1570,2.940000057,0
1571,3.599999905,0
1572,2.970000029,0
1573,2.900000095,0
1574,3.460000038,0
1575,3.24000001,0
1576,3.150000095,0
1577,3.24000001,0
1578,-100,0
1579,3.309999943,0
1580,3.00999999,0
1581,2.940000057,0
1582,3.25,0
1583,2.880000114,0
1584,3.069999933,0
1585,3.180000067,0
1586,3.059999943,0
1587,2.950000048,0
1588,2.660000086,0
1589,2.829999924,0
1590,2.75999999,0
1591,2.869999886,0
1592,3.819999933,0
1593,3.069999933,0
1594,3.180000067,0
1595,2.869999886,0
1596,3.900000095,0
1597,3.819999933,0
1598,3.579999924,0
1599,3.74000001,0
1600,3.809999943,0
1601,2.940000057,0
1602,3.130000114,0
1603,2.75,0
1604,3.029999971,0
1605,2.859999895,0
1606,3.150000095,0
1607,3.049999952,0
1608,-100,0
1609,3.49000001,0
1610,3.200000048,0
1611,3.279999971,0
1612,3.390000105,0
1613,3.400000095,0
1614,3.470000029,0
1615,2.980000019,0
1616,3.579999924,0
1617,3.539999962,0
1618,3.200000048,0
1619,3.069999933,0
1620,3.50999999,0
1621,3.089999914,0
1622,3.299999952,0
1623,3.099999905,0
1624,3.160000086,0
1625,3.480000019,0
1626,3.630000114,0
1627,3.390000105,0
1628,2.809999943,0
1629,3.559999943,0
1630,3.609999895,0
1631,4.119999886,0
1632,3.819999933,0
1633,3.869999886,0
1634,3.589999914,0
1635,3.859999895,0
1636,3.319999933,0
1637,4.25,0
1638,3.690000057,0
1639,3.609999895,0
1640,4.130000114,0
1641,3.619999886,0
1642,4.340000153,0
1643,3.819999933,0
1644,3.869999886,0
1645,-100,0
1646,3.819999933,0
1647,4.21999979,0
1648,3.819999933,0
1649,3.329999924,0
1650,3.670000076,0
1651,3.960000038,0
1652,3.710000038,0
1653,-100,0
1654,3.599999905,0
1655,3.970000029,0
1656,3.799999952,0
1657,-100,0
1658,-100,0
1659,-100,0
1660,4.099999905,0
1661,3.890000105,0
1662,3.660000086,0
1663,3.700000048,0
1664,3.859999895,0
1665,-100,0
1666,3.799999952,0
1667,3.660000086,0
1668,3.430000067,0
1669,4.010000229,0
1670,3.630000114,0
1671,-100,0
1672,4.039999962,0
1673,3.319999933,0
1674,3.349999905,0
1675,3.690000057,0
1676,3.410000086,0
1677,-100,0
1678,3.440000057,0
1679,3.369999886,0
1680,3.359999895,0
1681,3.390000105,0
1682,-100,0
1683,-100,0
1684,3.079999924,0
1685,3.329999924,0
1686,3.029999971,0
1687,3.74000001,0
1688,3.25999999,0
1689,-100,0
1690,3.25,0
1691,3.460000038,0
1692,3.460000038,0
1693,4.159999847,0
1694,4.300000191,0
1695,3.549999952,0
1696,-100,0
1697,-100,0
1698,-100,0
1699,-100,0
1700,-100,0
1701,-100,0
1702,-100,0
1703,-100,0
1704,-100,0
1705,3.460000038,0
1706,3.480000019,0
1707,3.029999971,0
1708,-100,0
1709,3.5,0
1710,3.190000057,0
1711,3.519999981,0
1712,3.539999962,0
1713,3.160000086,0
1714,-100,0
1715,3.549999952,0
1716,3.660000086,0
1717,3.160000086,0
1718,3.420000076,0
1719,3.400000095,0
1720,-100,0
1721,3.720000029,0
1722,3.869999886,0
1723,3.589999914,0
1724,3.569999933,0
1725,3.640000105,0
1726,4.090000153,0
1727,-100,0
1728,3.430000067,0
1729,3.359999895,0
1730,3.619999886,0
1731,3.819999933,0
1732,3.940000057,0
1733,3.470000029,0
1734,3.099999905,0
1735,3.700000048,0
1736,3.599999905,0
1737,3.99000001,0
1738,3.660000086,0
1739,3.400000095,0
1740,3.670000076,0
1741,4.099999905,0
1742,3.779999971,0
1743,3.769999981,0
1744,4.369999886,0
1745,3.529999971,0
1746,3.599999905,0
1747,3.349999905,0
1748,3.609999895,0
1749,3.849999905,0
1750,3.690000057,0
1751,3.640000105,0
1752,-100,0
1753,3.230000019,0
1754,3.460000038,0
1755,3.380000114,0
1756,3.400000095,0
1757,3.089999914,0
1758,3.400000095,0
1759,-100,0
1760,3.369999886,0
1761,3.289999962,0
1762,3.420000076,0
1763,3.180000067,0
1764,3.25,0
1765,-100,0
1766,3.599999905,0
1767,3.410000086,0
1768,3.569999933,0
1769,4.210000038,0
1770,3.390000105,0
1771,-100,0
1772,3.089999914,0
1773,3.00999999,0
1774,5.230000019,0
1775,3.890000105,0
1776,3.440000057,0
1777,-100,0
1778,4.679999828,0
1779,3.650000095,0
1780,3.390000105,0
1781,4.389999866,0
1782,3.720000029,0
1783,3.75,0
1784,-100,0
1785,4.039999962,0
1786,4.880000114,0
1787,4.150000095,0
1788,3.799999952,0
1789,4.760000229,0
1790,4.010000229,0
1791,3.569999933,0
1792,3.559999943,0
1793,3.660000086,0
1794,3.730000019,0
1795,4,0
1796,3.680000067,0
1797,3.940000057,0
1798,3.539999962,0
1799,3.5,0
1800,3.609999895,0
1801,3.519999981,0
1802,3.440000057,0
1803,-100,0
1804,3.029999971,0
1805,3.130000114,0
1806,2.900000095,0
1807,3.049999952,0
1808,3.019999981,0
1809,-100,0
1810,3.109999895,0
1811,3.180000067,0
1812,2.880000114,0
1813,3.319999933,0
1814,3.180000067,0
1815,-100,0
1816,3.299999952,0
1817,2.99000001,0
1818,3.220000029,0
1819,3.380000114,0
1820,3.109999895,0
1821,3.130000114,0
1822,3.180000067,0
1823,2.789999962,0
1824,3.140000105,0
1825,3.380000114,0
1826,3.75,0
1827,3.839999914,0
1828,-100,0
1829,3.279999971,0
1830,3.5,0
1831,-100,0
1832,4.400000095,0
1833,4.150000095,0
1834,3.210000038,0
1835,3.609999895,0
1836,3.289999962,0
1837,-100,0
1838,3.059999943,0
1839,3.829999924,0
1840,3.329999924,0
1841,3.220000029,0
1842,3.299999952,0
1843,-100,0
1844,3.470000029,0
1845,3.589999914,0
1846,2.75999999,0
1847,3.029999971,0
1848,2.789999962,0
1849,-100,0
1850,2.549999952,0
1851,2.49000001,0
1852,2.319999933,0
1853,2.299999952,0
1854,2.420000076,0
1855,-100,0
1856,2.140000105,0
1857,1.980000019,0
1858,2.170000076,0
1859,2.210000038,0
1860,2.410000086,0
1861,2.210000038,0
1862,2.25,0
1863,2.430000067,0
1864,2.25999999,0
1865,2.25,0
1866,2.390000105,0
1867,-100,0
1868,2.279999971,0
1869,2.49000001,0
1870,2.5,0
1871,2.470000029,0
1872,2.450000048,0
1873,-100,0
1874,2.430000067,0
1875,2.410000086,0
1876,2.619999886,0
1877,2.390000105,0
1878,2.170000076,0
1879,-100,0
1880,2.119999886,0
1881,2.230000019,0
1882,2.559999943,0
1883,2.230000019,0
1884,2.279999971,0
1885,-100,0
1886,2.210000038,0
1887,2.190000057,0
1888,2.089999914,0
1889,2.210000038,0
1890,2.049999952,0
1891,1.970000029,0
1892,-100,0
1893,2.119999886,0
1894,2.190000057,0
1895,2.089999914,0
1896,2.029999971,0
1897,2.130000114,0
1898,1.870000005,0
1899,2.25999999,0
1900,2.410000086,0
1901,-100,0
1902,2.200000048,0
1903,2.039999962,0
1904,1.879999995,0
1905,1.75999999,0
1906,1.870000005,0
1907,1.899999976,0
1908,2.079999924,0
1909,1.769999981,0
1910,1.820000052,0
1911,1.970000029,0
1912,-100,0
1913,2.059999943,0
1914,1.850000024,0
1915,1.950000048,0
1916,1.940000057,0
1917,1.809999943,0
1918,1.629999995,0
1919,1.74000001,0
1920,1.610000014,0
1921,-100,0
1922,1.519999981,0
1923,1.429999948,0
1924,1.480000019,0
1925,1.409999967,0
1926,1.440000057,0
1927,-100,0
1928,1.330000043,0
1929,1.379999995,0
1930,1.389999986,0
1931,1.25,0
1932,1.139999986,0
1933,-100,0
1934,1.00999999,0
1935,1.039999962,0
1936,1.120000005,0
1937,1.080000043,0
1938,1.149999976,0
1939,1.139999986,0
1940,1.039999962,0
1941,1.049999952,0
1942,1.059999943,0
1943,1.039999962,0
1944,1.110000014,0
1945,-100,0
1946,1.200000048,0
1947,1.210000038,0
1948,1.129999995,0
1949,1.129999995,0
1950,1.110000014,0
1951,1.00999999,0
1952,1.039999962,0
1953,1.070000052,0
1954,0.980000019,0
1955,1.039999962,0
1956,1.049999952,0
1957,0.99000001,0
1958,-100,0
1959,0.939999998,0
1960,0.930000007,0
1961,0.930000007,0
1962,0.959999979,0
1963,0.959999979,0
1964,-100,0
1965,0.99000001,0
1966,1.059999943,0
1967,1.080000043,0
1968,1.059999943,0
1969,2.339999914,0
1970,1.220000029,0
1971,1.220000029,0
1972,1.269999981,0
1973,1.279999971,0
1974,1.149999976,0
1975,1.090000033,0
1976,-100,0
1977,1.159999967,0
1978,1.080000043,0
1979,1.139999986,0
1980,1.070000052,0
1981,1.039999962,0
1982,1.029999971,0
1983,1.080000043,0
1984,1.019999981,0
1985,1.090000033,0
1986,1.039999962,0
1987,0.930000007,0
1988,0.970000029,0
1989,0.930000007,0
1990,0.75999999,0
1991,0.649999976,0
1992,0.649999976,0
1993,0.670000017,0
1994,1.159999967,0
1995,1.610000014,0
1996,0.699999988,0
1997,0.699999988,0
1998,0.75999999,0
1999,0.829999983,0
2000,-100,0
2001,0.839999974,0
2002,0.810000002,0
2003,0.829999983,0
2004,0.819999993,0
2005,0.819999993,0
2006,0.810000002,0
2007,0.860000014,0
2008,0.850000024,0
2009,0.889999986,0
2010,0.99000001,0
2011,0.870000005,0
2012,-100,0
2013,1,0
2014,1,0
2015,0.959999979,0
2016,0.980000019,0
2017,0.920000017,0
2018,-100,0
2019,0.930000007,0
2020,0.870000005,0
2021,0.870000005,0
2022,0.810000002,0
2023,0.779999971,0
2024,-100,0
2025,0.75999999,0
2026,0.779999971,0
2027,0.819999993,0
2028,0.720000029,0
2029,0.75999999,0
2030,-100,0
2031,0.769999981,0
2032,0.769999981,0
2033,0.810000002,0
2034,0.870000005,0
2035,0.920000017,0
2036,0.930000007,0
2037,0.959999979,0
2038,0.99000001,0
2039,1.00999999,0
2040,1.019999981,0
2041,1.029999971,0
2042,1.269999981,0
2043,1.110000014,0
2044,1,0
2045,1.019999981,0
2046,1.019999981,0
2047,1,0
2048,0.980000019,0
2049,1.00999999,0
2050,1.029999971,0
2051,1,0
2052,1.00999999,0
2053,1.019999981,0
2054,1.059999943,0
2055,-100,0
2056,1,0
2057,1.019999981,0
2058,0.99000001,0
2059,1.070000052,0
2060,1.039999962,0
2061,-100,0
2062,1.120000005,0
2063,1.059999943,0
2064,1.049999952,0
2065,1.100000024,0
2066,0.99000001,0
2067,-100,0
2068,1.080000043,0
2069,1.049999952,0
2070,1.070000052,0
2071,1,0
2072,0.99000001,0
2073,1.049999952,0
2074,1.059999943,0
2075,1.049999952,0
2076,1.120000005,0
2077,1.25,0
2078,1.320000052,0
2079,1.200000048,0
2080,-100,0
2081,1.289999962,0
2082,1.480000019,0
2083,1.950000048,0
2084,2.089999914,0
2085,1.470000029,0
2086,1.389999986,0
2087,1.289999962,0
2088,1.379999995,0
2089,1.320000052,0
2090,1.360000014,0
2091,1.320000052,0
2092,1.330000043,0
2093,-100,0
2094,1.350000024,0
2095,1.309999943,0
2096,1.320000052,0
2097,1.25999999,0
2098,1.149999976,0
2099,1.149999976,0
2100,1.120000005,0
2101,1.059999943,0
2102,-100,0
2103,-100,0
2104,0.970000029,0
2105,0.910000026,0
2106,-100,0
2107,-100,0
2108,-100,0
2109,-100,0
2110,0.910000026,0
2111,0.970000029,0
2112,1.00999999,0
2113,1.070000052,0
2114,-100,0
2115,1.110000014,0
2116,-100,0
2117,-100,0
2118,-100,0
2119,-100,0
2120,-100,0
2121,-100,0
2122,-100,0
2123,-100,0
2124,-100,0
2125,-100,0
2126,-100,0
2127,-100,0
2128,-100,0
2129,-100,0
2130,-100,0
2131,-100,0
2132,-100,0
2133,-100,0
2134,-100,0
2135,-100,0
2136,-100,0
2137,-100,0
2138,-100,0
2139,-100,0
2140,-100,0
2141,-100,0
2142,-100,0
2143,-100,0
2144,-100,0
2145,-100,0
2146,-100,0
2147,-100,0
2148,-100,0
2149,-100,0
2150,-100,0
2151,-100,0
2152,-100,0
2153,-100,0
2154,-100,0
2155,-100,0
2156,-100,0
2157,-100,0
2158,-100,0
2159,-100,0
2160,-100,0
2161,-100,0
2162,-100,0
2163,-100,0
2164,-100,0
2165,-100,0
2166,-100,0
2167,-100,0
2168,-100,0
2169,-100,0
2170,-100,0
2171,-100,0
2172,-100,0
2173,-100,0
2174,-100,0
2175,-100,0
2176,-100,0
2177,-100,0
2178,-100,0
2179,-100,0
2180,-100,0
2181,-100,0
2182,1.080000043,0
2183,1.070000052,0
2184,1.090000033,0
2185,-100,0
2186,1.090000033,0
2187,-100,0
2188,-100,0
2189,-100,0
2190,-100,0
2191,-100,0
2192,1.159999967,0
2193,-100,0
2194,-100,0
2195,-100,0
2196,-100,0
2197,-100,0
2198,-100,0
2199,-100,0
2200,-100,0
2201,-100,0
2202,-100,0
2203,-100,0
2204,1.049999952,0
2205,1.080000043,0
2206,1.159999967,0
2207,1.159999967,0
2208,1.070000052,0
2209,-100,0
2210,1.059999943,0
2211,1.139999986,0
2212,1.139999986,0
2213,1.179999948,0
2214,1.25,0
2215,1.269999981,0
2216,1.169999957,0
2217,1.169999957,0
2218,-100,0
2219,1.210000038,0
2220,1.429999948,0
2221,-100,0
2222,-100,0
2223,2.75,0
2224,1.169999957,0
2225,1.24000001,0
2226,-100,0
2227,-100,0
2228,1.190000057,0
2229,1.25,0
2230,1.210000038,0
2231,1.269999981,0
2232,1.070000052,0
2233,1.149999976,0
2234,-100,0
2235,-100,0
2236,-100,0
2237,-100,0
2238,-100,0
2239,-100,0
2240,-100,0
2241,-100,0
2242,-100,0
2243,-100,0
2244,-100,0
2245,-100,0
2246,-100,0
2247,-100,0
2248,-100,0
2249,-100,0
2250,-100,0
2251,-100,0
2252,-100,0
2253,1.230000019,0
2254,1.179999948,0
2255,1.090000033,0
2256,1.149999976,0
2257,1.129999995,0
2258,1.129999995,0
2259,1.090000033,0
2260,-100,0
2261,-100,0
2262,-100,0
2263,-100,0
2264,-100,0
2265,1.220000029,0
2266,-100,0
2267,-100,0
2268,1.070000052,0
2269,1.220000029,0
2270,-100,0
2271,-100,0
2272,-100,0
2273,1.220000029,0
2274,1.200000048,0
2275,-100,0
2276,-100,0
2277,-100,0
2278,-100,0
2279,-100,0
2280,-100,0
2281,-100,0
2282,-100,0
2283,-100,0
2284,-100,0
2285,-100,0
2286,-100,0
2287,-100,0
2288,-100,0
2289,1.179999948,0
2290,1.190000057,0
2291,-100,0
2292,-100,0
2293,1.039999962,0
2294,1.080000043,0
2295,-100,0
2296,-100,0
2297,1.190000057,0
2298,-100,0
2299,-100,0
2300,1.179999948,0
2301,-100,0
2302,-100,0
2303,-100,0
2304,-100,0
2305,1.25,0
2306,-100,0
2307,-100,0
2308,-100,0
2309,-100,0
2310,1.149999976,0
2311,1.129999995,0
2312,1.25,0
2313,1.120000005,0
2314,-100,0
2315,-100,0
2316,-100,0
2317,-100,0
2318,-100,0
2319,0.889999986,0
2320,-100,0
2321,-100,0
2322,-100,0
2323,-100,0
2324,-100,0
2325,-100,0
2326,-100,0
2327,-100,0
2328,-100,0
2329,-100,0
2330,-100,0
2331,-100,0
2332,-100,0
2333,-100,0
2334,-100,0
2335,-100,0
2336,-100,0
2337,-100,0
2338,-100,0
2339,-100,0
2340,-100,0
2341,-100,0
2342,-100,0
2343,-100,0
2344,-100,0
2345,-100,0
2346,-100,0
2347,-100,0
2348,-100,0
2349,-100,0
2350,-100,0
2351,-100,0
2352,-100,0
2353,0.189999998,0
2354,-100,0
2355,-100,0
2356,0.189999998,0
2357,-100,0
2358,0.189999998,0
2359,0.239999995,0
2360,0.340000004,0
2361,0.219999999,0
2362,0.209999993,0
2363,-100,0
2364,-100,0
2365,0.230000004,0
2366,0.239999995,0
2367,0.239999995,0
2368,0.25,0
2369,0.74000001,0
2370,-100,0
2371,0.569999993,0
2372,-100,0
2373,-100,0
2374,-100,0
2375,-100,0
2376,0.239999995,0
2377,0.230000004,0
2378,-100,0
2379,-100,0
2380,-100,0
2381,-100,0
2382,-100,0
2383,-100,0
2384,-100,0
2385,0.230000004,0
2386,0.230000004,0
2387,-100,0
2388,-100,0
2389,-100,0
2390,-100,0
2391,-100,0
2392,-100,0
2393,-100,0
2394,-100,0
2395,-100,0
2396,-100,0
2397,-100,0
2398,-100,0
2399,-100,0
2400,-100,0
2401,0.310000002,0
2402,-100,0
2403,-100,0
2404,-100,0
2405,-100,0
2406,-100,0
2407,-100,0
2408,-100,0
2409,-100,0
2410,-100,0
2411,-100,0
2412,-100,0
2413,-100,0
2414,-100,0
2415,-100,0
2416,-100,0
2417,-100,0
2418,-100,0
2419,-100,0
2420,-100,0
2421,-100,0
2422,-100,0
2423,-100,0
2424,-100,0
2425,0.310000002,0
2426,-100,0
2427,-100,0
2428,-100,0
2429,-100,0
2430,-100,0
2431,-100,0
2432,-100,0
2433,0.239999995,0
2434,0.230000004,0
2435,0.230000004,0
2436,-100,0
2437,-100,0
2438,-100,0
2439,-100,0
2440,-100,0
2441,-100,0
2442,-100,0
2443,-100,0
2444,-100,0
2445,-100,0
2446,-100,0
2447,-100,0
2448,-100,0
2449,-100,0
2450,-100,0
2451,-100,0
2452,-100,0
2453,0.219999999,0
2454,0.230000004,0
2455,0.239999995,0
2456,0.25,0
2457,0.289999992,0
2458,0.25999999,0
2459,0.25,0
2460,-100,0
2461,-100,0
2462,0.280000001,0
2463,0.25999999,0
2464,-100,0
2465,0.270000011,0
2466,-100,0
2467,-100,0
2468,0.25,0
2469,0.239999995,0
2470,-100,0
2471,0.25999999,0
2472,0.25,0
2473,0.25,0
2474,0.239999995,0
2475,0.25,0
2476,-100,0
2477,-100,0
2478,-100,0
2479,-100,0
2480,-100,0
2481,-100,0
2482,0.25,0
2483,0.230000004,0
2484,-100,0
2485,-100,0
2486,0.230000004,0
2487,-100,0
2488,-100,0
2489,-100,0
2490,-100,0
2491,-100,0
2492,-100,0
2493,-100,0
2494,-100,0
2495,-100,0
2496,-100,0
2497,-100,0
2498,0.219999999,0
2499,-100,0
2500,-100,0
2501,-100,0
2502,0.219999999,0
2503,-100,0
2504,-100,0
2505,-100,0
2506,-100,0
2507,-100,0
2508,-100,0
2509,-100,0
2510,0.270000011,0
2511,0.270000011,0
2512,0.25,0
2513,0.25,0
2514,0.25,0
2515,0.25,0
2516,-100,0
2517,-100,0
2518,0.25999999,0
2519,-100,0
2520,0.270000011,0
2521,-100,0
2522,-100,0
2523,-100,0
2524,-100,0
2525,-100,0
2526,0.280000001,0
2527,-100,0
2528,-100,0
2529,-100,0
2530,-100,0
2531,-100,0
2532,-100,0
2533,-100,0
2534,-100,0
2535,-100,0
2536,-100,0
2537,-100,0
2538,-100,0
2539,-100,0
2540,-100,0
2541,1.409999967,0
2542,1.25,0
2543,-100,0
2544,1.159999967,0
2545,-100,0
2546,1.309999943,0
2547,1.330000043,0
2548,-100,0
2549,1.289999962,0
2550,1.360000014,0
2551,1.269999981,0
2552,-100,0
2553,-100,0
2554,-100,0
2555,1.299999952,0
2556,-100,0
2557,-100,0
2558,1.320000052,0
2559,1.24000001,0
2560,-100,0
2561,-100,0
2562,-100,0
2563,-100,0
2564,-100,0
2565,-100,0
2566,-100,0
2567,-100,0
2568,-100,0
2569,-100,0
2570,-100,0
2571,-100,0
2572,-100,0
2573,-100,0
2574,-100,0
2575,-100,0
2576,-100,0
2577,1.029999971,0
2578,1.059999943,0
2579,-100,0
2580,1.080000043,0
2581,1.25999999,0
2582,-100,0
2583,-100,0
2584,0.980000019,0
2585,-100,0
2586,-100,0
2587,-100,0
2588,-100,0
2589,1.049999952,0
2590,1.210000038,0
2591,1.24000001,0
2592,-100,0
2593,1.100000024,0
2594,1.200000048,0
2595,1.320000052,0
2596,1.519999981,0
2597,1.299999952,0
2598,1.379999995,0
2599,-100,0
2600,-100,0
2601,-100,0
2602,-100,0
2603,1.799999952,0
2604,1.49000001,0
2605,1.480000019,0
2606,1.629999995,0
2607,1.49000001,0
2608,-100,0
2609,-100,0
2610,-100,0
2611,-100,0
2612,-100,0
2613,-100,0
2614,-100,0
2615,-100,0
2616,-100,0
2617,-100,0
2618,-100,0
2619,-100,0
2620,-100,0
2621,-100,0
2622,-100,0
2623,-100,0
2624,-100,0
2625,-100,0
2626,-100,0
2627,1.519999981,0
2628,-100,0
2629,-100,0
2630,-100,0
2631,-100,0
2632,-100,0
2633,-100,0
2634,-100,0
2635,-100,0
2636,-100,0
2637,1.529999971,0
2638,-100,0
2639,-100,0
2640,1.769999981,0
2641,3.349999905,0
2642,-100,0
2643,1.850000024,0
2644,1.789999962,0
2645,-100,0
2646,1.830000043,0
2647,1.870000005,0
2648,1.649999976,0
2649,1.809999943,0
2650,-100,0
2651,-100,0
2652,2.109999895,0
2653,2,0
2654,1.799999952,0
2655,1.899999976,0
2656,2,0
2657,-100,0
2658,-100,0
2659,-100,0
2660,-100,0
2661,-100,0
2662,-100,0
2663,-100,0
2664,-100,0
2665,-100,0
2666,-100,0
2667,-100,0
2668,-100,0
2669,-100,0
2670,3.329999924,0
2671,1.75999999,0
2672,1.909999967,0
2673,2.019999981,0
2674,2.200000048,0
2675,2.059999943,0
2676,2.099999905,0
2677,2.410000086,0
2678,2.440000057,0
2679,2.390000105,0
2680,-100,0
2681,2.390000105,0
2682,2.549999952,0
2683,-100,0
2684,2.349999905,0
2685,-100,0
2686,2.660000086,0
2687,2.549999952,0
2688,-100,0
2689,2.309999943,0
2690,-100,0
2691,2.089999914,0
2692,2.24000001,0
2693,2.24000001,0
2694,2.160000086,0
2695,-100,0
2696,2.200000048,0
2697,2.349999905,0
2698,2.269999981,0
2699,3.180000067,0
2700,-100,0
2701,-100,0
2702,-100,0
2703,2.460000038,0
2704,2.660000086,0
2705,-100,0
2706,-100,0
2707,2.460000038,0
2708,2.670000076,0
2709,-100,0
2710,-100,0
2711,-100,0
2712,-100,0
2713,-100,0
2714,-100,0
2715,-100,0
2716,-100,0
2717,-100,0
2718,-100,0
2719,-100,0
2720,-100,0
2721,-100,0
2722,-100,0
2723,-100,0
2724,-100,0
2725,-100,0
2726,-100,0
2727,-100,0
2728,-100,0
2729,-100,0
2730,-100,0
2731,-100,0
2732,-100,0
2733,-100,0
2734,-100,0
2735,-100,0
2736,-100,0
2737,-100,0
2738,-100,0
2739,-100,0
2740,-100,0
2741,-100,0
2742,-100,0
2743,-100,0
2744,-100,0
2745,-100,0
2746,-100,0
2747,-100,0
2748,-100,0
2749,-100,0
2750,-100,0
2751,1.909999967,0
2752,-100,0
2753,-100,0
2754,-100,0
2755,-100,0
2756,-100,0
2757,-100,0
2758,1.529999971,0
2759,-100,0
2760,-100,0
2761,-100,0
2762,-100,0
2763,-100,0
2764,-100,0
2765,-100,0
2766,0.379999995,0
2767,0.25,0
2768,-100,0
2769,0.170000002,0
2770,0.180000007,0
2771,-100,0
2772,-100,0
2773,-100,0
2774,-100,0
2775,-100,0
2776,-100,0
2777,-100,0
2778,-100,0
2779,-100,0
2780,-100,0
2781,-100,0
2782,-100,0
2783,-100,0
2784,-100,0
2785,-100,0
2786,-100,0
2787,-100,0
2788,-100,0
2789,-100,0
2790,-100,0
2791,-100,0
2792,-100,0
2793,-100,0
2794,-100,0
2795,-100,0
2796,-100,0
2797,-100,0
2798,-100,0
2799,-100,0
2800,-100,0
2801,-100,0
2802,-100,0
2803,-100,0
2804,-100,0
2805,-100,0
2806,-100,0
2807,-100,0
2808,-100,0
2809,-100,0
2810,-100,0
2811,-100,0
2812,-100,0
2813,-100,0
2814,-100,0
2815,-100,0
2816,-100,0
2817,-100,0
2818,-100,0
2819,-100,0
2820,-100,0
2821,-100,0
2822,-100,0
2823,-100,0
2824,-100,0
2825,-100,0
2826,-100,0
2827,-100,0
2828,-100,0
2829,-100,0
2830,-100,0
2831,-100,0
2832,-100,0
2833,-100,0
2834,-100,0
2835,-100,0
2836,-100,0
2837,-100,0
2838,-100,0
2839,-100,0
2840,-100,0
2841,-100,0
2842,-100,0
2843,-100,0
2844,-100,0
2845,-100,0
2846,-100,0
2847,-100,0
2848,-100,0
2849,-100,0
2850,-100,0
2851,-100,0
2852,-100,0
2853,-100,0
2854,-100,0
2855,-100,0
2856,-100,0
2857,-100,0
2858,0.170000002,0
2859,-100,0
2860,-100,0
2861,-100,0
2862,-100,0
2863,-100,0
2864,-100,0
2865,-100,0
2866,-100,0
2867,-100,0
2868,0.180000007,0
2869,0.219999999,0
2870,-100,0
2871,-100,0
2872,-100,0
2873,-100,0
2874,-100,0
2875,-100,0
2876,-100,0
2877,-100,0
2878,-100,0
2879,-100,0
2880,-100,0
2881,-100,0
2882,-100,0
2883,-100,0
2884,-100,0
2885,-100,0
2886,-100,0
2887,-100,0
2888,-100,0
2889,-100,0
2890,-100,0
2891,-100,0
2892,-100,0
2893,-100,0
2894,-100,0
2895,-100,0
2896,-100,0
2897,-100,0
2898,-100,0
2899,-100,0
2900,-100,0
2901,-100,0
2902,-100,0
